Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
5,M5E,bos_housing,0.0511831384715159,0.0372989992129773,0.93675644352288,0.0568477337797189,0.0398943858605065,0.927754775738248
5,M5,cali_housing,0.0910802416219396,0.0589589523958571,0.85253020865873,0.101277263434744,0.0650730902203609,0.814048331042984
5,M5E,cali_housing,0.0824524512937307,0.0528842973707638,0.8791457685366879,0.0899356602159579,0.0570135821220348,0.8533641979481751
5,M5,CASP,0.196458306914406,0.13752320524792702,0.544628640773719,0.207783438614246,0.14471799444075,0.4969875766012821
5,M5E,CASP,0.17533484568232094,0.123737868303482,0.637288446876713,0.187576290268574,0.130910591961878,0.5900671347652421
5,M5,elevators,0.0316936546262644,0.023342736390878995,0.904556737646967,0.0325502341592959,0.0239161128654951,0.8963132173164571
5,M5E,elevators,0.0310619070179508,0.0228717447289466,0.9083237449376708,0.0319490623504783,0.0232614772662578,0.9001078413161859
5,M5,fried,0.0325106144835806,0.0257816325123363,0.957362862707418,0.0332168113651611,0.0264643139177991,0.955047406186086
5,M5E,fried,0.0314255796262009,0.0249577080612886,0.960161381017192,0.0319776292881035,0.0254790031755638,0.9583388357267808
5,M5,machine,0.0306026629681852,0.0171686634707305,0.9575718832696092,0.041422607894387,0.0278472988363858,0.8585928187440219
5,M5E,machine,0.0256875812800409,0.0156349665485322,0.970106157425629,0.0407471525466897,0.0260287670986469,0.863166914530015
5,M5,MV,0.000287245097047572,0.000133278028652308,0.999998518788619,0.00036296690109755296,0.000137538449933275,0.999997521096976
5,M5E,MV,0.000239791470606343,0.000123608199368256,0.9999989677634,0.000244437580653579,0.000121481473910346,0.9999988757537608
5,M5,servo,0.0271513119356832,0.0177912282652088,0.986090390508732,0.0897880072104382,0.0376968431658255,0.6751296350988449
5,M5E,servo,0.0271513119356832,0.0177912282652088,0.986090390508732,0.0897880072104382,0.0376968431658255,0.6751296350988449
6,M5,abalone,0.0742136051096721,0.0521607713099778,0.5684867984776171,0.0770772074756922,0.0519577943740931,0.542343410930627
6,M5E,abalone,0.0744021596185629,0.0520026512275861,0.5662913217823101,0.0770826682282191,0.0521360165881972,0.542278560685355
6,M5,auto,0.0704827151165684,0.0524897836066439,0.882598444027881,0.0673097891602052,0.047488651990858,0.9004370032368149
6,M5E,auto,0.0652586063116663,0.0477539126482513,0.8993568569897992,0.06486204104782799,0.0465767230946252,0.9075466353333028
6,M5,bos_housing,0.0584457715189555,0.0424271038528716,0.913845880353107,0.145270422908999,0.0741073830403014,0.5940342612360239
6,M5E,bos_housing,0.0512045557367329,0.0377143127481249,0.933871745097052,0.112237051131539,0.0616907624429607,0.7576698356683871
6,M5,cali_housing,0.0895120587888982,0.0577860525210053,0.8573663617427242,0.106397796682741,0.0674602302503077,0.807403794332014
6,M5E,cali_housing,0.0823897118306462,0.0524430502613935,0.8791616362966421,0.0982095418378359,0.0616782765706824,0.8359070858644091
6,M5,CASP,0.19492367891784895,0.135894679636237,0.5514673437808161,0.208259555344224,0.143089397829074,0.487306499127769
6,M5E,CASP,0.17514123875139498,0.12375898171874497,0.6378890120651229,0.185667445624414,0.129322888745108,0.5925076465932428
6,M5,elevators,0.0319530135818178,0.0233946618800028,0.898929631397925,0.034299710076647005,0.0244890716186663,0.8932863679028571
6,M5E,elevators,0.0312438357721279,0.022949082739328,0.903366236423745,0.0343855339305824,0.0247033307458369,0.892751667561114
6,M5,fried,0.0326082097830211,0.0258328877000832,0.95724132429172,0.0337587678788836,0.0269233599049656,0.952866017627966
6,M5E,fried,0.0314497651973913,0.0249887316550878,0.960225461604418,0.032260762240837,0.0257007484997994,0.956956239220803
6,M5,machine,0.0422940978456341,0.0237059221359464,0.920125087294807,0.0301262630785029,0.0227636386418006,0.935447592405603
6,M5E,machine,0.0283918190502035,0.018371145197433,0.964005404112328,0.0282711276001525,0.02172520090111,0.943152917906184
6,M5,MV,0.000308511602572594,0.000133326906090876,0.999998275956888,0.000310725136117766,0.000132750311593527,0.9999982842370542
6,M5E,MV,0.000228353699756688,0.000122177986227944,0.999999055458111,0.000236777776420613,0.000123352697249454,0.9999990037085892
6,M5,servo,0.0692013198664134,0.0389364716280857,0.904838443933094,0.0465514738413167,0.0379767966816027,0.9288751695546172
6,M5E,servo,0.0692013198664134,0.0389364716280857,0.904838443933094,0.0465514738413167,0.0379767966816027,0.9288751695546172
7,M5,abalone,0.0745517649322914,0.0519952383942881,0.5746316506720179,0.0804870443563792,0.0568722577323795,0.56721389587904
7,M5E,abalone,0.0742828161975104,0.0515375879523146,0.577695184415904,0.0805927616085341,0.0565357352603769,0.5660762468172679
7,M5,auto,0.0707879564541603,0.0505771692775139,0.8808530098561959,0.074581836066058,0.0582705218664005,0.8712219835952572
7,M5E,auto,0.0684840696916963,0.0488051197841489,0.8884823916546899,0.0756201566551226,0.0600793693302046,0.8676113555581508
7,M5,bos_housing,0.0787634731315562,0.0501394148151686,0.8560139561939009,0.0867256595191592,0.0612924225069988,0.75210296878971
7,M5E,bos_housing,0.0553692727226584,0.0386965605040307,0.928844525281519,0.0548608694532233,0.0397909225948755,0.90080232901346
7,M5,cali_housing,0.0912530217233865,0.0583215096405095,0.8534213048382842,0.0974950149820893,0.0627086973262487,0.827171186480086
7,M5E,cali_housing,0.0825235462613869,0.0522093249681318,0.880124037437826,0.0893526669365073,0.0574545166677711,0.8548335130709509
7,M5,CASP,0.19604038381570305,0.13612284702435498,0.54762961856473,0.20673517867636496,0.14267051677523002,0.49447928233209
7,M5E,CASP,0.175380191249996,0.123806861626373,0.637953667433203,0.186727203205073,0.131225601844852,0.587593619129174
7,M5,elevators,0.0315408434935997,0.0234595458288663,0.903813272143269,0.0328694072694503,0.0245403117972877,0.9058974586048392
7,M5E,elevators,0.0318305968068292,0.023262045862469,0.902037895375443,0.0320436641126567,0.0236986032986688,0.910566145499145
7,M5,fried,0.0325737482766608,0.0258453169636337,0.957246216958071,0.0329858128148041,0.0263289763035427,0.95515734994243
7,M5E,fried,0.0316851282778211,0.0251735231205103,0.9595470668637992,0.0316492428930324,0.0251508475666956,0.958717732795347
7,M5,machine,0.0260956202434498,0.0165451739133654,0.9695969817266108,0.0366199968434231,0.0266428333954638,0.7644450117395529
7,M5E,machine,0.0222968347735427,0.0144112654001503,0.977804349155116,0.0371035194060865,0.02776639958798,0.7581835102868241
7,M5,MV,0.000290698857751467,0.000134640926133602,0.9999984749051892,0.000380910673610842,0.00013725791337480402,0.999997328091732
7,M5E,MV,0.00023990987582505897,0.000123246481559097,0.999998961260984,0.000276220016775754,0.000124906312296931,0.9999985949701412
7,M5,servo,0.0550481025025465,0.0368791539536918,0.946053952851051,0.0927866430254217,0.0665389234470319,0.536844473429586
7,M5E,servo,0.0550481025025465,0.0368791539536918,0.946053952851051,0.0927866430254217,0.0665389234470319,0.536844473429586
8,M5,abalone,0.0739110288712293,0.0520414224124411,0.5803696913058929,0.0694915083616128,0.0472344370509204,0.63870276991442
8,M5E,abalone,0.0743732142476758,0.0519563473142085,0.575105161876432,0.0700337979518136,0.0473996449595474,0.6330418708993161
8,M5,auto,0.0663674068442254,0.0469567388993527,0.895693093754655,0.0751811688374005,0.0470029517837515,0.8831699174692079
8,M5E,auto,0.071110442065272,0.0512959093149709,0.8802514885582641,0.0754557696352261,0.0473022607266415,0.8823149101903729
8,M5,bos_housing,0.0606171638693863,0.0436499808173385,0.917133246020268,0.0854375872243215,0.0549869353566035,0.672718412133229
8,M5E,bos_housing,0.0520518927235193,0.038053642257544,0.938897053471,0.101152911782763,0.0565113919466929,0.541245433069993
8,M5,cali_housing,0.0913260526271227,0.0583516662816724,0.8528909375248991,0.101917360365467,0.0643759357684853,0.811800062661648
8,M5E,cali_housing,0.0826579356240137,0.0526595068755558,0.87949108848673,0.0944043314073843,0.0588968490660347,0.8385243720592429
8,M5,CASP,0.197044167273233,0.136919235698107,0.542838504606691,0.20869312027547104,0.144965412709163,0.491507805134285
8,M5E,CASP,0.174838118339689,0.123389768137581,0.64007275289613,0.187831306778948,0.132138096956216,0.5880884344570051
8,M5,elevators,0.0319874852438802,0.023460993403872,0.902966868987638,0.0337272152463147,0.0237536831673401,0.885899156330063
8,M5E,elevators,0.0314253553362955,0.0230885387493698,0.906347313004806,0.0329027106254309,0.0232901914991838,0.891409647503822
8,M5,fried,0.0327281949547958,0.0259507511593817,0.956872621698594,0.0336521380056267,0.0268779465397159,0.953491948420303
8,M5E,fried,0.0312968662173966,0.024874601002715,0.960562383617523,0.0321661918374679,0.025656357981776,0.957508494530608
8,M5,machine,0.0253496993979329,0.0165750119414802,0.96790346201836,0.0545501147002148,0.0283926203703651,0.4957458541073739
8,M5E,machine,0.0261163366868155,0.0169422971327674,0.9659327497385078,0.0546688327317781,0.0281027530196247,0.4935486377916121
8,M5,MV,0.000302301426093471,0.00013394475401041998,0.9999983511031528,0.00023897386338084703,0.00012553586854833004,0.999998951735815
8,M5E,MV,0.000218682178609181,0.00011728179997619499,0.999999137140908,0.000180330281264501,0.00011155531159702901,0.999999403092193
8,M5,servo,0.0720754548864432,0.0422359293228979,0.89934500450612,0.0354699877391649,0.0255221540739653,0.957086020048724
8,M5E,servo,0.0720754548864432,0.0422359293228979,0.89934500450612,0.0354699877391649,0.0255221540739653,0.957086020048724
9,M5,abalone,0.0749010381749757,0.0522323582717955,0.573388940271678,0.0822112705352585,0.0553227883451049,0.5504962892209151
9,M5E,abalone,0.0749083629766865,0.0521685011143631,0.573305496989977,0.0820577239647724,0.0546281660257018,0.5521738037130699
9,M5,auto,0.0754999938457107,0.052971231922012,0.86293617045852,0.07892722676088601,0.0592987545635358,0.8477973799197959
9,M5E,auto,0.0730918001350706,0.049330035827628,0.871540465089356,0.0791519106923823,0.0616878689969425,0.8469295891751949
9,M5,bos_housing,0.0578223684647525,0.0425222846810328,0.919943200372176,0.0618816341660215,0.0435917813235119,0.88824450324615
9,M5E,bos_housing,0.0561335385228752,0.0400652615082572,0.924551378233297,0.0777472251861289,0.0425642988929821,0.8235932734417841
9,M5,cali_housing,0.0910364050935826,0.0585419006644053,0.853245863641236,0.102207872482632,0.0634712302854315,0.810568039434427
9,M5E,cali_housing,0.0829888687418032,0.0529471919792336,0.8780449353578851,0.0928839091565334,0.0567038285046533,0.843553616712788
9,M5,CASP,0.196377007870801,0.13621299948920498,0.544636968932877,0.205381314886427,0.143156154063679,0.505516198836289
9,M5E,CASP,0.1749055034409,0.123243522643672,0.638770307112293,0.1857455028594,0.131496542073838,0.5955481515365401
9,M5,elevators,0.0314769323887361,0.0232997541516582,0.9038238845632728,0.0338918179941209,0.0245431628298897,0.8965699922968
9,M5E,elevators,0.0311953466177302,0.0229962181286007,0.9055369289751222,0.0322435167736551,0.0233927674830917,0.906385820809871
9,M5,fried,0.0328966829486231,0.0261184462390477,0.9566691774686852,0.0330243093805596,0.0262840293094451,0.95400620881311
9,M5E,fried,0.0314183277993243,0.0249634305720924,0.9604761859087072,0.0314075343791757,0.0249714622708064,0.958399417820628
9,M5,machine,0.0233711934106272,0.0145409535752384,0.970883497695334,0.0728648636490653,0.0355093370527004,0.842048438691143
9,M5E,machine,0.0209477836215374,0.0137720861733798,0.976608741815388,0.0628776416653577,0.0324366765488789,0.88238029148741
9,M5,MV,0.000317193636138933,0.000140248738762601,0.99999818392268,0.000358956670146715,0.00013945411853744,0.99999764323958
9,M5E,MV,0.000236020367287387,0.000124507782877082,0.999998994494692,0.000231932598478921,0.000124209301116097,0.999999016090922
9,M5,servo,0.0239700857627839,0.0165308124085746,0.988892739874439,0.049395360683433,0.0302723962928511,0.9407121028096508
9,M5E,servo,0.0239700857627839,0.0165308124085746,0.988892739874439,0.049395360683433,0.0302723962928511,0.9407121028096508
10,M5,abalone,0.0752142794645554,0.0525857260506552,0.5733776250537371,0.0695878600055126,0.0479119529391264,0.59608574764953
10,M5E,abalone,0.0753236054717521,0.0525320875114953,0.572136509188734,0.0696392396730033,0.0479223112093816,0.5954890734198189
10,M5,auto,0.0708765675407709,0.0506607709671175,0.872839215938317,0.108986275344628,0.079032626602569,0.82315643975913
10,M5E,auto,0.0674283995219151,0.0483606112554308,0.884911071764254,0.106647478886207,0.075651679927787,0.8306649676791391
10,M5,bos_housing,0.059135935232349016,0.0420235520523406,0.920832237820728,0.0668532713164802,0.0514698765811577,0.883178862369483
10,M5E,bos_housing,0.0490086714107917,0.0369076945541306,0.9456259993040892,0.056936101140148,0.0449231163245141,0.915267200950846
10,M5,cali_housing,0.0898861003373656,0.0575515424880952,0.8582276409840078,0.102823050595342,0.062386930786746,0.8067172302440329
10,M5E,cali_housing,0.0824383180640083,0.0526373346382232,0.8807482577880139,0.0908792267617234,0.05720322114553701,0.8490123527506579
10,M5,CASP,0.196757333868464,0.1378907251708,0.5455558046783779,0.208201219773927,0.14593159660435598,0.474197161015325
10,M5E,CASP,0.175127948131374,0.123419674257646,0.6399775185075749,0.185581393771047,0.131841084838074,0.5822415417265351
10,M5,elevators,0.0319448203611393,0.0236688599613484,0.901101476739465,0.0317029837908882,0.0236387729038812,0.895083626069115
10,M5E,elevators,0.0316132153105137,0.0231751168507829,0.9031440634845128,0.0311646047137371,0.0227225435960952,0.8986167426714909
10,M5,fried,0.032427671860225,0.0257271452024127,0.957659969167297,0.0338224457752799,0.0268772222024478,0.95389489573025
10,M5E,fried,0.0314920665717077,0.0250538188706891,0.96006791818558,0.0326332467749983,0.0259376754432026,0.957080015105058
10,M5,machine,0.0290439443350131,0.0188329547048795,0.943674493821422,0.0947402628600593,0.0469962821631713,0.8427837316705892
10,M5E,machine,0.0241007865408719,0.0156444370382644,0.9612156654584392,0.0648187038441277,0.0375263569837785,0.92640827250631
10,M5,MV,0.000289798336792721,0.000133179008858479,0.99999848539053,0.000376597700219986,0.000141243040464637,0.9999974786652728
10,M5E,MV,0.00022697710839519,0.00011604922075596899,0.999999070877433,0.000262978788681244,0.00011963242973318999,0.9999987705337272
10,M5,servo,0.0331098844828698,0.0178030560342959,0.9780563877474352,0.0404154562931766,0.029810163126845,0.972224990029934
10,M5E,servo,0.0331098844828698,0.0178030560342959,0.9780563877474352,0.0404154562931766,0.029810163126845,0.972224990029934
11,M5,abalone,0.0748262931539323,0.0522759772299403,0.5689439392859229,0.0724859962841514,0.0508669826086873,0.592261517548354
11,M5E,abalone,0.0749376284690372,0.0520049665329822,0.5676602336738139,0.0730060705796535,0.0513837550418555,0.586389623910466
11,M5,auto,0.0728579999999325,0.0529508121020701,0.877757300711837,0.0727051553714874,0.0515778642279882,0.868462738265443
11,M5E,auto,0.0718708333916795,0.0502746568005257,0.881047437531302,0.0700090111738385,0.0494900827549613,0.8780375134243821
11,M5,bos_housing,0.0539252058205164,0.0388451100592845,0.9298614077269548,0.0653073525424456,0.0489148855644374,0.907285253998204
11,M5E,bos_housing,0.05172278932095901,0.0380872696006365,0.935473620581886,0.0544345379619845,0.0421550404226858,0.935586968673605
11,M5,cali_housing,0.0902983248149927,0.0576940859914036,0.856061589707185,0.105060099768417,0.0667399161849977,0.799157685025645
11,M5E,cali_housing,0.0821864221875925,0.0523296595212551,0.8807612363254692,0.0950387078693867,0.0601756693611252,0.835645860484585
11,M5,CASP,0.196843134363326,0.13854664338231698,0.543113979829682,0.206013381979313,0.14500208807277806,0.4973099145007461
11,M5E,CASP,0.175863320113201,0.124254732576261,0.6353150323546489,0.186409114965352,0.131151958488258,0.588429967206728
11,M5,elevators,0.0321190768289402,0.0235056073659143,0.901099454215876,0.0346592224599905,0.0255074872863717,0.8731644144162801
11,M5E,elevators,0.0312149419236231,0.0228243058789671,0.90658908153769,0.0333816303336975,0.0245159202746206,0.882342782322562
11,M5,fried,0.0326156879481216,0.0258734719309622,0.9572034447602408,0.0334801957290462,0.026780863038253,0.953678831077846
11,M5E,fried,0.0315105238127476,0.0250451329049375,0.960054581814601,0.0320724379064909,0.0256607584473218,0.957492312435375
11,M5,machine,0.0258425464240295,0.0167583905456826,0.97081192600319,0.031106166727432005,0.0216209262588083,0.8787331983709541
11,M5E,machine,0.0256643663430934,0.0165473498783688,0.971213032318649,0.0269712945603051,0.0183164655521532,0.908829882061494
11,M5,MV,0.00029682192688111804,0.0001344810345721,0.999998405169096,0.000402508229078933,0.000139448588017113,0.999997093183432
11,M5E,MV,0.0002232075429218,0.00012023449159386799,0.99999909813732,0.000323403412944716,0.000128008475901979,0.999998123462287
11,M5,servo,0.0558911290272658,0.027564812953211004,0.939558520717489,0.0871120914416591,0.0493742835909283,0.8134264657202479
11,M5E,servo,0.0558911290272658,0.027564812953211004,0.939558520717489,0.0871120914416591,0.0493742835909283,0.8134264657202479
12,M5,abalone,0.0729432736244172,0.0503051462499418,0.6006259079415771,0.0795905599622834,0.0579537381981426,0.4941826957248139
12,M5E,abalone,0.073896998252642,0.0509847853000322,0.590114096415822,0.0776959242894505,0.057104851635489985,0.517977803563371
12,M5,auto,0.0714088499273088,0.0526964345739667,0.877395930355676,0.0759962708600715,0.0501758992810166,0.8724306931709549
12,M5E,auto,0.0657039307924714,0.0483273269728771,0.89620330779541,0.0742734949462906,0.0434888966779889,0.8781489286080171
12,M5,bos_housing,0.0651836520069235,0.0461184371055317,0.894214018082456,0.113107070516474,0.0668294711716165,0.7941368274072841
12,M5E,bos_housing,0.0520501619187735,0.0378738695700922,0.932547987200738,0.0971734271356514,0.0605740895698533,0.8480522783398778
12,M5,cali_housing,0.08974290869710401,0.0579578975492829,0.857374066670393,0.102725256206855,0.0669169269257674,0.817011726477974
12,M5E,cali_housing,0.0825883582727257,0.0524247228459497,0.8792086368016191,0.0918684166750665,0.0588330073624643,0.853647125621018
12,M5,CASP,0.19702752658422,0.13692551988898502,0.543123769087883,0.20419900289707504,0.14168924471059194,0.5029744169269891
12,M5E,CASP,0.17518312865737098,0.123832868166023,0.6388153290062301,0.183117342370458,0.128274443203908,0.600303392024636
12,M5,elevators,0.0316857844550251,0.0234601006636779,0.903290154856494,0.0324957646001349,0.0242625774677969,0.899440428627322
12,M5E,elevators,0.0312797591315009,0.0229055779515519,0.905752777332174,0.0317821712640531,0.0234948125392112,0.903808428340088
12,M5,fried,0.0325988177273126,0.0259366908981993,0.956894829695368,0.0336210482785656,0.0266638039703994,0.955530357674423
12,M5E,fried,0.031303379627132005,0.0248990060166746,0.960252655204738,0.0325219513612419,0.0257823732703485,0.958390324610088
12,M5,machine,0.035833288731297985,0.0208597913659974,0.922810751937183,0.0643281413686947,0.0334500571143141,0.9181955318202628
12,M5E,machine,0.0252944514542688,0.0163734829942626,0.9615378104814808,0.0512740285749065,0.0246279620439251,0.9480279436437692
12,M5,MV,0.000295283125091828,0.00013095321109836102,0.9999984266894428,0.00034044683300482,0.000136289806936775,0.9999979272222872
12,M5E,MV,0.00023871009363218398,0.00011961009745331,0.9999989717972392,0.000309868098333411,0.000128392358521553,0.9999982828514508
12,M5,servo,0.0389576413834984,0.0229986745706902,0.971778758036772,0.037069424638393,0.0266183068412829,0.96804034316342
12,M5E,servo,0.0389576413834984,0.0229986745706902,0.971778758036772,0.037069424638393,0.0266183068412829,0.96804034316342
13,M5,abalone,0.0751330565723169,0.0524201035426618,0.570961015422588,0.0762976806426214,0.0543063061180705,0.548545695556009
13,M5E,abalone,0.0749687968365858,0.0521081973061742,0.572834938744448,0.0751527353443489,0.053392123155963,0.5619933436128101
13,M5,auto,0.0611955567862036,0.0453083848009985,0.911076300163124,0.109165611849917,0.0737775650527785,0.7132544348075519
13,M5E,auto,0.0638434902200739,0.0465643835955882,0.903214346838122,0.0949533704066764,0.0592342914939252,0.783056934348808
13,M5,bos_housing,0.053825155468665,0.0406847016664162,0.928876060700322,0.057027677692114,0.0420516492666632,0.940211514416802
13,M5E,bos_housing,0.0572973865249956,0.0413307780432909,0.919403748544858,0.0480077115971178,0.0353459333970915,0.957629051134374
13,M5,cali_housing,0.0893029238393737,0.0576868934671134,0.86001638284325,0.106207245970034,0.0670124941835851,0.795916199628053
13,M5E,cali_housing,0.0821275503748395,0.0524815565377536,0.881607662953337,0.0952273435215396,0.0604298101990098,0.8359321160722719
13,M5,CASP,0.195533082634282,0.135848947433268,0.549648356884184,0.21043476858867105,0.14572224972359402,0.468245141774447
13,M5E,CASP,0.17468919698074695,0.12322954508730098,0.6405459722688559,0.187889379103809,0.131385593533737,0.5760828999887471
13,M5,elevators,0.0322064158703719,0.0238293075285518,0.9010414303704352,0.0371464416061066,0.0250929300251338,0.8668443339223291
13,M5E,elevators,0.0314835056729221,0.0231448493590435,0.905434050840642,0.0337332918786687,0.0241625256465449,0.890189804510085
13,M5,fried,0.0328661240850773,0.0260536430357747,0.956220137613812,0.0334663577251832,0.026513417788715,0.955190205752361
13,M5E,fried,0.0315595125230952,0.0250928714554376,0.9596319302416548,0.031809234875404,0.0251801928069098,0.959517949930839
13,M5,machine,0.0333649570585794,0.0205418457167962,0.936013544612162,0.0213396207840175,0.0158354985462567,0.92991622066411
13,M5E,machine,0.0225667815067377,0.0150087922854212,0.970728420333112,0.0267706284376591,0.0176236768346768,0.8897036219545029
13,M5,MV,0.000310624269753318,0.000139602007323676,0.999998251638558,0.000318972270104911,0.00014049585405867,0.999998193568232
13,M5E,MV,0.000203354379812384,0.000121212376282255,0.999999250679678,0.00022000251250756293,0.00012536638799426299,0.999999140648212
13,M5,servo,0.0687306063936839,0.0405688244529696,0.907965467393067,0.0646606804466585,0.0427332430904861,0.8673275699469342
13,M5E,servo,0.0687306063936839,0.0405688244529696,0.907965467393067,0.0646606804466585,0.0427332430904861,0.8673275699469342
14,M5,abalone,0.0745191430896344,0.0519417212139422,0.58458400093631,0.0721477263522171,0.0500051798636345,0.5837565283542829
14,M5E,abalone,0.0749535202013806,0.0522198470060647,0.579726910159392,0.0719618127434873,0.0502729270905154,0.5858989554211441
14,M5,auto,0.0660217087275667,0.0487111638585703,0.9047333231763192,0.0556479745652083,0.042651926241998005,0.913485138372606
14,M5E,auto,0.0681263633984374,0.048883170726887,0.8985626466790742,0.0512080101884243,0.0394595898098459,0.926739851432886
14,M5,bos_housing,0.0604542391864305,0.0432285158213625,0.906188101925622,0.0714316027258,0.0498451934845749,0.8976217046319309
14,M5E,bos_housing,0.0539097440513592,0.0386143450116138,0.92539998016464,0.0515070743540374,0.0394814122697107,0.946769460294564
14,M5,cali_housing,0.0891783821028239,0.0575070981398183,0.8597747694494989,0.102468844579477,0.0642458605006052,0.815657939539301
14,M5E,cali_housing,0.0822544636347752,0.0525522859064904,0.8807039856508679,0.0951479540721707,0.0591364343628607,0.8410576362034549
14,M5,CASP,0.196169292817328,0.137128170712535,0.54558839836512,0.20358020539686,0.141974743507903,0.515331932145416
14,M5E,CASP,0.17517282121056602,0.123849186730265,0.6376562231256729,0.184186365947942,0.12955143062521002,0.6032761870139169
14,M5,elevators,0.0321593634801182,0.0233735050951412,0.8993623512088179,0.0350446462734424,0.0257268418323666,0.8916710916456171
14,M5E,elevators,0.0312233416353103,0.0226279827921428,0.90513536171752,0.0343288091081142,0.0250076885136234,0.896051439239147
14,M5,fried,0.0323803381884727,0.0256981707916372,0.957692332427799,0.0338502471056009,0.0268846963857736,0.953317182301317
14,M5E,fried,0.0313788198025411,0.0249592246174436,0.9602689966205892,0.0325964135091975,0.0259738060947122,0.956711452702064
14,M5,machine,0.0207441017699637,0.0124443759537546,0.9669193712089892,0.0600920302546587,0.035429188430705,0.687858155274379
14,M5E,machine,0.0215798737912145,0.0139170396628214,0.964200060891506,0.040226324010632,0.0256104036256028,0.8601253757092879
14,M5,MV,0.000334051034583036,0.000137376134496778,0.999997987300882,0.00029989726344241803,0.000139689700632423,0.9999983912290707
14,M5E,MV,0.000217383939097015,0.000123357886480109,0.999999147669318,0.000201690422625872,0.000123917747230201,0.999999272354654
14,M5,servo,0.0282430087167235,0.0184466317309145,0.9856375629309352,0.0406954165811479,0.02326601170242,0.920261668664795
14,M5E,servo,0.0282430087167235,0.0184466317309145,0.9856375629309352,0.0406954165811479,0.02326601170242,0.920261668664795
15,M5,abalone,0.0746327603969886,0.0520459562274838,0.581259826180178,0.0811619466308938,0.0570152334293436,0.463129376599799
15,M5E,abalone,0.0743692903685049,0.0516957547718724,0.58421109713266,0.0803344763282691,0.056422319431278,0.4740206849740421
15,M5,auto,0.0735219850087677,0.0536143217362773,0.870976332996687,0.0626197499976377,0.0438931061482643,0.9220752686247758
15,M5E,auto,0.0724912975794761,0.052780591697359,0.8745684814521779,0.062330972989145986,0.0429750137731917,0.9227923262219973
15,M5,bos_housing,0.07554512666013401,0.0499715896137264,0.8703258001004599,0.10584803154730303,0.0526149691069957,0.7646594309619901
15,M5E,bos_housing,0.0575753609297701,0.0401570915408654,0.924679358883409,0.092164960501989,0.0515821373771089,0.8215720400243091
15,M5,cali_housing,0.0888946915732277,0.0573671497287611,0.858660517726264,0.108614867240934,0.0673873704742437,0.8055691454349772
15,M5E,cali_housing,0.0815938144634337,0.0521206623455499,0.8809234304990029,0.0991717692840806,0.0610640539166164,0.8379075612906981
15,M5,CASP,0.197252123238804,0.137230082449749,0.5422068949634989,0.212144667669709,0.14730958229435698,0.4714684707316511
15,M5E,CASP,0.174674022848332,0.123095681579453,0.641009861337982,0.19029143760106,0.13400538595894,0.574749185558192
15,M5,elevators,0.0329880873943213,0.0238905931537487,0.8965021171223121,0.0341614709485793,0.0249704207830075,0.8790623152519879
15,M5E,elevators,0.0317246484377382,0.0230874698220728,0.9042782060321568,0.0330786021968214,0.0242683494361556,0.8866078934404381
15,M5,fried,0.0324914454751037,0.0257719248292281,0.95727243806275,0.0336252917262048,0.0267710109930795,0.9558726145300992
15,M5E,fried,0.031541034037054,0.0250693931314888,0.95973553792947,0.032329330470383,0.0257629874313163,0.959208516882778
15,M5,machine,0.0265518040481537,0.0177408897162167,0.954280298848429,0.14584999526227302,0.0629354840824632,0.6610983966424251
15,M5E,machine,0.027654000660239,0.0176495422294557,0.950405758551075,0.10639279757957598,0.0479376663491403,0.8196628332410909
15,M5,MV,0.000324689362657472,0.000133235315413491,0.999998091136875,0.000401422077348298,0.000142593678962272,0.999997144635593
15,M5E,MV,0.000222214911471577,0.000121364701957024,0.9999991059021228,0.00028782962174265,0.00013031237313021398,0.999998531986642
15,M5,servo,0.0341021346968968,0.0214326379675598,0.975624794983183,0.0350237584211745,0.0276594336822289,0.981578585908241
15,M5E,servo,0.0341021346968968,0.0214326379675598,0.975624794983183,0.0350237584211745,0.0276594336822289,0.981578585908241
16,M5,abalone,0.0751601364785696,0.0524049272849606,0.573278466828445,0.0754785303730012,0.0538173451223329,0.570895383181451
16,M5E,abalone,0.0748571798323703,0.0522127105439867,0.576711605256838,0.0750108425739364,0.053095847919568,0.576196632004628
16,M5,auto,0.0726159830489975,0.0519543105567849,0.872998290703361,0.0963151175603939,0.068792767274009,0.793707249885495
16,M5E,auto,0.0656261824401999,0.047055734382124,0.8962711872719631,0.0929568968182968,0.0673128752778673,0.807842083198593
16,M5,bos_housing,0.0636458452393082,0.045893049986113,0.901473096069178,0.0938885419162499,0.0655511414800204,0.8153197773772242
16,M5E,bos_housing,0.0546301234278693,0.038409788283961,0.927409617891991,0.0793859216372051,0.0582865300420712,0.8679670938481658
16,M5,cali_housing,0.0880486348706507,0.0571500084413662,0.8632660288050629,0.109669298788252,0.0682430510600364,0.784136026652349
16,M5E,cali_housing,0.0815735706721643,0.0522884586906499,0.8826372927195371,0.101440630018754,0.0623116952229482,0.8153140281544359
16,M5,CASP,0.19673004439463104,0.136295973601601,0.541757425896976,0.20928849489954,0.14597411395094,0.503957483237679
16,M5E,CASP,0.17508164711052102,0.123445813099564,0.6370596085645661,0.189692666720679,0.133190357758012,0.592498439062842
16,M5,elevators,0.0323511229403124,0.0241061195779991,0.898528822966223,0.0328716356683379,0.024397982379021,0.889047516248697
